Id,SalePrice
1635,176398.8064541806
1636,153736.89726968412
1637,203005.26461115142
1638,182761.76848322022
1639,185148.55895231199
1640,253967.65069308731
1641,178444.63422822586
1642,236525.01395274204
1643,215043.10970421063
1644,230598.18787791877
1645,196465.94185014348
1646,157756.63917495252
1647,157649.44894862417
1648,132041.06381310165
1649,138969.3319077253
1650,113600.71597586367
1651,120373.50793192632
1652,95666.8176333229
1653,98107.65153498913
1654,145515.06463491262
1655,138249.9312608985
1656,142147.65720787636
1657,147297.25918977236
1658,144278.96344576657
1659,119900.71326386029
1660,154792.630347898
1661,456039.1757552865
1662,396950.4444905248
1663,385678.46782931243
1664,496176.4534497969
1665,309022.7021768923
1666,333739.5065467584
1667,385690.69892907667
1668,342536.48791437526
1669,298562.9564484366
1670,349334.7937984588
1671,257504.24488372635
1672,440737.1568755493
1673,285532.3501067874
1674,237956.18288890176
1675,193797.53313995214
1676,195079.38762690735
1677,220059.4438047077
1678,474151.8597923992
1679,407535.84785097855
1680,342071.85366455384
1681,247972.701658454
1682,311468.27068445145
1683,180465.88565240937
1684,173141.58636187718
1685,171857.10312692358
1686,168448.47616726774
1687,167252.98600935275
1688,190066.5613688993
1689,194025.74195487122
1690,193297.3390334425
1691,181646.7206099703
1692,259686.99170861722
1693,166819.71082768243
1694,182983.62437955712
1695,162506.06413544063
1696,267715.8376919751
1697,168785.1187592037
1698,350665.2736351707
1699,310739.2324188741
1700,254517.10710885475
1701,267232.51091193175
1702,244460.0074129168
1703,242776.45310290123
1704,275982.5682410806
1705,232312.0108195641
1706,449317.00580187846
1707,212871.87659022392
1708,204059.2294568285
1709,264686.27677077235
1710,219686.4066284051
1711,268538.079649419
1712,257968.29649645305
1713,277998.8418506798
1714,222830.4697050027
1715,206563.63868123412
1716,183962.07714068022
1717,172242.0908419237
1718,135565.07485379596
1719,206690.7526323393
1720,240219.34217410057
1721,164309.3168285211
1722,126753.7722448355
1723,155139.05158591224
1724,207068.61147954487
1725,237553.75904201742
1726,187663.62310563264
1727,158356.10195619383
1728,175548.74965216237
1729,166828.22153336016
1730,158792.9489429058
1731,121012.42442529746
1732,128371.00329612652
1733,117546.12283784937
1734,121689.57213008388
1735,127747.26196267742
1736,111724.8583337713
1737,302353.13224483957
1738,237963.9892113831
1739,256257.62833015725
1740,225201.4232251913
1741,195596.8240080343
1742,172214.83781969466
1743,175963.53201639163
1744,319477.7028458194
1745,218136.78714356816
1746,175910.89994510022
1747,215827.02722313927
1748,228039.14292994616
1749,146725.28161185997
1750,125851.68412031306
1751,244006.83726081095
1752,118752.83005172503
1753,151036.3441251453
1754,189604.32112294805
1755,166350.2360075352
1756,127635.66748872373
1757,121955.31961118498
1758,143473.34026719056
1759,156962.25807568166
1760,165060.66388784206
1761,144112.59454376542
1762,180597.75916143347
1763,179768.10633540136
1764,115123.18528000238
1765,169620.34810739572
1766,182446.07664319256
1767,220065.59204671765
1768,144112.42357605702
1769,173226.37431324838
1770,150574.9068793452
1771,123025.00502960916
1772,133286.79873253245
1773,127681.75837120772
1774,140770.2044496289
1775,138462.81039356388
1776,125799.7403473438
1777,111835.72828824262
1778,140613.92363876398
1779,117656.62241938991
1780,177094.81468807365
1781,127790.1641270313
1782,86583.80815518086
1783,142387.01944842358
1784,105607.09908874068
1785,123558.99282376593
1786,132358.99700054203
1787,163511.16894515033
1788,57028.82175804292
1789,96783.94703967788
1790,78436.22138229084
1791,179191.55363492726
1792,160020.1272279427
1793,127534.1336163756
1794,151665.19483768457
1795,135976.8157334415
1796,122735.66076112102
1797,115302.0613271772
1798,123342.87041073511
1799,109378.68990925791
1800,129505.03297143934
1801,130896.42835776314
1802,130550.98407160539
1803,147788.1306460692
1804,140745.12402527354
1805,135127.5796373057
1806,120368.79026571591
1807,127871.4822681364
1808,118896.26612706046
1809,122664.12713150842
1810,142673.99973799507
1811,97109.21535418839
1812,98226.1816675814
1813,124529.92867348011
1814,96847.34794846861
1815,53377.30484648685
1816,99133.71025126426
1817,109585.03585279867
1818,148613.0163740768
1819,123210.96173218873
1820,56289.73399359058
1821,109865.2108319737
1822,148114.0521937768
1823,44792.40548998426
1824,131730.35353394473
1825,135592.45426170196
1826,102866.81373706958
1827,102815.97253590384
1828,135246.75556715103
1829,113743.68532245264
1830,143287.67200005142
1831,142146.1438170575
1832,74889.42421122717
1833,134768.95222057175
1834,118324.80444383144
1835,121648.21545321691
1836,128063.92127593516
1837,87682.2111518431
1838,125130.0508448994
1839,93014.31369686437
1840,147583.85295561858
1841,139853.44609510028
1842,85389.98537955298
1843,129461.8033814516
1844,137445.9108769209
1845,139756.22274933546
1846,155019.31564809143
1847,162675.47717935502
1848,52347.010428906564
1849,110526.07200760215
1850,117781.62026360111
1851,155488.49366084504
1852,123220.2914489708
1853,129935.27246358957
1854,168602.01914780482
1855,145477.44803654635
1856,223162.9072797653
1857,152156.18379280408
1858,138657.9593855427
1859,117952.97159900704
1860,146614.575102014
1861,117583.32554226728
1862,296261.2671593838
1863,281033.6834829283
1864,281156.47067063407
1865,344762.267687502
1866,344017.9777304302
1867,227319.23274985724
1868,296991.9959159676
1869,203479.47461995663
1870,227218.26748124138
1871,254714.57889912924
1872,171425.9608723377
1873,236589.00895957556
1874,148133.8114333365
1875,198253.33335646347
1876,197870.35366006705
1877,210615.077706073
1878,204670.29991645765
1879,128734.01232903979
1880,133964.78558032776
1881,244850.2881359908
1882,244320.81795366594
1883,188144.09830812286
1884,205496.3929012933
1885,242344.24936058765
1886,295906.384153112
1887,209465.61542416766
1888,265028.3741693812
1889,165784.75867917194
1890,120929.47635200649
1891,132957.83038399066
1892,100471.954670317
1893,128669.53147947183
1894,127823.99915813563
1895,133746.9861188496
1896,127126.47213747441
1897,115121.44003330995
1898,111267.19111279932
1899,157879.08646293217
1900,146471.67919670462
1901,172055.4578574781
1902,152390.0990972327
1903,214101.40518718644
1904,142971.09729251414
1905,196894.92684934562
1906,164963.0549546534
1907,205702.023921731
1908,110091.31556608487
1909,131418.903412278
1910,118762.04198324028
1911,217942.78108416463
1912,324318.41886739945
1913,145345.03512123367
1914,60195.97805267513
1915,322844.86040806695
1916,67103.8516229885
1917,245750.671814149
1918,141609.9758945442
1919,174665.43368749015
1920,151582.97408432284
1921,418095.7124655165
1922,325685.57849910774
1923,227558.9193406573
1924,228224.0193812782
1925,196319.22123807675
1926,401689.2384801846
1927,132783.8042497621
1928,155783.9118752765
1929,124224.54036408062
1930,128649.03920209056
1931,143866.05943988106
1932,140873.84980020273
1933,187303.8978806387
1934,181197.19152108667
1935,171372.618117437
1936,193832.8194513997
1937,183372.32917961897
1938,174544.37965238473
1939,239970.0462093091
1940,188014.30409635117
1941,170388.4178538565
1942,183736.5839528712
1943,212077.3752174173
1944,381702.72604444815
1945,402814.8689666921
1946,140344.47373896846
1947,321838.83531976567
1948,175821.89802020165
1949,251308.68152309192
1950,185703.37040268318
1951,245997.20141215276
1952,207398.69817979008
1953,166780.594631246
1954,180825.26521202858
1955,135193.7294762167
1956,299033.55989471934
1957,153793.29880404344
1958,302246.70470107475
1959,143095.66950495663
1960,115147.553752504
1961,120162.70173447028
1962,95533.74788961948
1963,103875.01158401281
1964,108909.37380536439
1965,143400.592566279
1966,137370.49350559048
1967,284347.97010588826
1968,442584.60530164686
1969,399918.54726960853
1970,441702.0842816351
1971,454502.2079921996
1972,382587.002133127
1973,262580.8665599618
1974,329446.24043962534
1975,521033.3431429501
1976,265388.33796869963
1977,355758.30016759026
1978,360620.3517409118
1979,328474.45062163565
1980,201872.00115208063
1981,345750.92861469265
1982,216833.97576094113
1983,201632.42081259107
1984,168573.30621519833
1985,222550.93504417376
1986,207834.62036636972
1987,182124.72415835684
1988,176573.42167301124
1989,192969.40969323696
1990,212173.07209568232
1991,233463.31883168078
1992,214734.47477237348
1993,167306.1869062725
1994,231178.7283960411
1995,184689.145366862
1996,247739.44157875224
1997,318245.45342142426
1998,325262.38874587946
1999,272670.49913224875
2000,322620.8705863368
2001,272929.5821742736
2002,240162.79601477573
2003,252912.09116301718
2004,277712.4000035359
2005,219576.25624747717
2006,222023.82120706752
2007,245160.7014163815
2008,218678.79285224754
2009,196770.84080192374
2010,192886.5780641772
2011,141226.41687575256
2012,173769.81319209526
2013,181103.34131487802
2014,185538.73261098738
2015,205535.25319353217
2016,194588.91166386587
2017,196134.0274517105
2018,119428.89217338289
2019,133726.4473687086
2020,107435.67643943994
2021,103762.9316163597
2022,179438.636746796
2023,144278.5235769258
2024,263990.0246546229
2025,354568.2218641688
2026,174726.13871738245
2027,158301.97299177278
2028,149994.7546637655
2029,168367.63696245092
2030,267012.7840330196
2031,231677.2143278287
2032,249628.4778943889
2033,256990.20946380432
2034,169376.81600366492
2035,220148.51688954965
2036,196806.60109877223
2037,204472.0260427259
2038,309236.3827639788
2039,223516.79741145144
2040,281028.263590406
2041,294462.13994308235
2042,204676.4455713401
2043,174379.65139788622
2044,172539.42640166698
2045,210479.48500481673
2046,145098.32749986483
2047,147398.71767232622
2048,139306.61783768368
2049,140843.01872726573
2050,176463.9910717525
2051,104146.17635244913
2052,124987.30084028764
2053,147538.07669469292
2054,88620.67385412235
2055,158980.01778602588
2056,140671.73772486218
2057,113890.30154013578
2058,223267.05568799077
2059,130630.71359517363
2060,174940.3183641805
2061,173723.91164359183
2062,131399.85303154626
2063,115737.31382219862
2064,142991.85705514363
2065,118261.84049533262
2066,159831.05438252387
2067,116022.8117779093
2068,144650.78262424623
2069,85250.73930716218
2070,115877.75070764487
2071,95711.9519614193
2072,131452.727921089
2073,134590.91267807537
2074,188046.9967598372
2075,150084.2492410055
2076,119040.54973772782
2077,155907.44901329928
2078,127225.36519627551
2079,131192.6302255534
2080,118771.69067439929
2081,125783.74911560377
2082,123730.04753717611
2083,147412.65361820368
2084,109410.44211012372
2085,118985.710670954
2086,110644.28885487268
2087,122023.64714983077
2088,95173.32936485384
2089,77040.63450310429
2090,124712.74179724802
2091,113628.05896400387
2092,122377.81119843086
2093,118055.89579255633
2094,107156.62158799503
2095,147444.15967122882
2096,78994.35389059132
2097,96678.79780648078
2098,150066.43070710596
2099,54064.6200317115
2100,74643.50561772201
2101,114243.51650950336
2102,123411.28695926444
2103,104643.36562776034
2104,136278.23121291646
2105,125406.99238771491
2106,62529.66145834036
2107,201809.81387976458
2108,114953.68101690782
2109,110657.63443601152
2110,131611.96045798686
2111,137845.75565965395
2112,138436.23226682452
2113,121816.73443568933
2114,115731.56362039191
2115,164105.34528600358
2116,118857.00592909272
2117,149821.40049501316
2118,124989.10080092185
2119,112169.92408820786
2120,110924.15624729502
2121,89334.37362742757
2122,116580.37320243102
2123,83145.4214861415
2124,155369.02678583623
2125,124161.66819887856
2126,147083.04245371112
2127,162305.14984786493
2128,123743.20255468947
2129,93423.5443413454
2130,137828.43094016114
2131,135137.36382248474
2132,115154.98416932621
2133,124337.04717295607
2134,120346.51090727831
2135,92775.14409853535
2136,74729.01626492491
2137,112435.31254185748
2138,132934.28408835208
2139,151816.94523936012
2140,140552.03828648242
2141,151294.44473698028
2142,127872.52211172188
2143,147906.61949415607
2144,121377.1144425208
2145,137384.82427994
2146,169231.25860011086
2147,137635.82281211278
2148,131898.52709464933
2149,146817.22120517163
2150,230106.48709408604
2151,111472.69018232828
2152,184448.22046056428
2153,162076.7102825128
2154,107988.45763097698
2155,140064.9604139654
2156,265959.4451469973
2157,228776.0701194536
2158,238844.88895244384
2159,208979.6159541144
2160,175001.03826650663
2161,234757.44870364526
2162,393512.0339839214
2163,358815.06862502237
2164,246949.4531531499
2165,203580.52555921697
2166,154270.6813693213
2167,220431.06227565094
2168,198597.93899435058
2169,197439.802998451
2170,219936.8345713555
2171,153218.59057238817
2172,132350.6070750498
2173,163133.85891903884
2174,226551.55875991518
2175,291240.94887249346
2176,321608.2816103259
2177,237572.52891013678
2178,210860.9973881781
2179,138451.8698611022
2180,216360.92188810802
2181,193394.4031329628
2182,225395.87982955846
2183,190584.73225774887
2184,122620.49020463877
2185,124842.3527948748
2186,146534.84147065418
2187,153141.09509640437
2188,155786.78460849964
2189,297592.99843004876
2190,81218.40990588976
2191,81714.22135567779
2192,91219.08817193491
2193,107462.34642621054
2194,101781.27596941774
2195,109985.20793852412
2196,98760.16799555178
2197,120237.59721428482
2198,160830.97955076562
2199,179146.55975365578
2200,146949.4583893073
2201,144210.62051722288
2202,211928.12589460192
2203,137159.93496703875
2204,181663.58040740277
2205,118717.99921768361
2206,142311.52689298606
2207,212031.89894142453
2208,260542.49078646212
2209,250035.55014142077
2210,120096.97345832823
2211,113115.56534092102
2212,117636.95667760879
2213,106472.10791633381
2214,131369.1123660983
2215,100447.37111316631
2216,146834.10345981253
2217,65821.50686568918
2218,73277.84257420417
2219,69178.81409827751
2220,68949.20006991715
2221,324755.9696284721
2222,285112.66090702254
2223,292808.07016512274
2224,211018.4554594865
2225,121828.10247057778
2226,187914.5060850119
2227,198156.3793858952
2228,265170.74580269086
2229,248239.19634932603
2230,152070.75632353628
2231,211782.48559698492
2232,182186.59479507932
2233,178076.1177998395
2234,238212.88249408145
2235,226023.07228851487
2236,258583.4842377069
2237,327998.0548851441
2238,193907.80457407306
2239,112206.07735626788
2240,157402.67226329082
2241,155421.13017674265
2242,126126.79875982304
2243,128705.538932926
2244,102575.16243569386
2245,100766.93987565787
2246,141550.77217798392
2247,109686.61211686175
2248,122343.65199679066
2249,120358.97370979446
2250,131460.33183114912
2251,103631.32743333615
2252,176650.41748119023
2253,150583.88593463725
2254,175817.41353736405
2255,187515.83407928885
2256,177057.6037517127
2257,209124.88153637992
2258,159856.47022233353
2259,176819.97343347635
2260,153959.6259102236
2261,189349.59678260627
2262,210607.241410667
2263,386742.7518136683
2264,489242.87310053955
2265,171079.61519193577
2266,302504.1855700473
2267,382270.9844723357
2268,423509.18970397825
2269,147691.27595591353
2270,197266.6055298956
2271,216871.437861925
2272,194141.42734436697
2273,165113.73861431808
2274,180971.1800242114
2275,159446.63230559832
2276,194986.7174981729
2277,183839.28231091972
2278,146013.79988505555
2279,126290.48227345146
2280,116988.67238606578
2281,170362.48485144804
2282,189357.13598537128
2283,103978.3461483099
2284,112694.84285002502
2285,138771.91177627523
2286,124377.08116240102
2287,367594.00195928256
2288,271949.09881199076
2289,380154.4957573615
2290,474687.8742389019
2291,333205.9615325493
2292,453037.2797496148
2293,493500.40638714604
2294,420856.1867139402
2295,472122.78573012294
2296,288589.6117069874
2297,341901.55774482276
2298,345324.09185101895
2299,373332.3581517428
2300,336674.27110640676
2301,302454.21940076444
2302,244247.86725978312
2303,237016.3987184601
2304,241078.6037090735
2305,192952.5573333441
2306,188917.15342286899
2307,196925.09186154613
2308,223612.33658657462
2309,282763.47936590126
2310,207622.1934769053
2311,196339.57329134207
2312,173684.96339192893
2313,173507.05472931926
2314,171657.6407822643
2315,177508.72264331393
2316,191727.00042220595
2317,188872.4997267671
2318,180113.10296858742
2319,182047.1829096473
2320,184841.98882111258
2321,236571.75054346153
2322,177489.12842290508
2323,191315.73990443576
2324,174310.57892510772
2325,213624.61374330136
2326,169940.02092307567
2327,206058.17465068324
2328,225036.84747635038
2329,191206.34296764777
2330,180438.35530923458
2331,351696.69475291594
2332,407117.0064115786
2333,316692.93242809275
2334,253451.77166482253
2335,275964.79076986056
2336,319103.5237732811
2337,199644.00560119466
2338,265971.7210627812
2339,217451.16404101285
2340,399883.373478309
2341,217220.4465624346
2342,230197.83610423267
2343,227341.65371732085
2344,216919.88306808472
2345,230720.38954295468
2346,209680.107409879
2347,198694.74476635468
2348,239343.89664898702
2349,182295.30562764374
2350,308681.72003393
2351,261756.34031661839
2352,252965.54737041605
2353,245464.76716613653
2354,137674.94629755183
2355,143591.65088186602
2356,153068.18942419137
2357,188885.44434849516
2358,197756.84475697813
2359,132345.08156695508
2360,115203.9549026603
2361,143994.15342276174
2362,273442.29985265597
2363,140645.5124889479
2364,155052.86673605582
2365,214951.89478412492
2366,188705.65139644654
2367,221583.58437595435
2368,217781.35229317207
2369,217262.0901639738
2370,169251.13042093551
2371,168368.4464741137
2372,193448.50725416152
2373,280467.2475335595
2374,315187.8707041152
2375,252449.7923179477
2376,279213.71858894994
2377,353908.2772407136
2378,144559.74715325295
2379,197520.10943646842
2380,148258.59021083615
2381,167045.1668224739
2382,202906.29729445605
2383,207270.90847155248
2384,249033.01404215948
2385,160915.57823270376
2386,133842.18636738797
2387,134813.04779893096
2388,100835.09594994002
2389,119872.11789960906
2390,147398.961023641
2391,144176.145445032
2392,114905.82194458896
2393,166736.1470581837
2394,144753.46432365055
2395,213401.74333538165
2396,142945.36773521092
2397,220180.73837023842
2398,132611.48919051996
2399,59586.91987134087
2400,58526.39094145359
2401,116168.15180543621
2402,138390.49970082368
2403,141697.95701290207
2404,150757.78699785497
2405,159419.73298756356
2406,142101.78467216593
2407,126637.99871556983
2408,144894.7347155348
2409,122616.89809170962
2410,166199.90012414817
2411,115822.03667116101
2412,157789.46153776156
2413,130290.39366253317
2414,151219.11251703062
2415,132814.0811013928
2416,125551.8021293084
2417,132721.45402225046
2418,130844.01297298916
2419,127741.27675701078
2420,122927.6679615608
2421,152109.06392451352
2422,107851.9601661863
2423,120004.70519394046
2424,155061.3252774713
2425,204547.32637112288
2426,130066.42662836617
2427,134764.43267084222
2428,176571.96142910884
2429,113304.7197943661
2430,132600.70617552634
2431,108596.59409176056
2432,146783.56712079752
2433,146213.77877891948
2434,139654.2222953839
2435,152850.32850142557
2436,105871.19681378579
2437,106561.25479871253
2438,123876.9166635308
2439,106996.65630881723
2440,119932.28798270198
2441,91698.03074238378
2442,97101.39622910076
2443,126277.02157484066
2444,131809.067853035
2445,86694.58179189941
2446,135886.88852333138
2447,180336.82349276266
2448,129653.29110572248
2449,109357.13058992659
2450,149125.50091440883
2451,122673.33105832803
2452,195766.65061194237
2453,92410.95910179494
2454,123934.80099960996
2455,116606.38570064469
2456,137456.29363688955
2457,133607.24029754338
2458,125205.69503745419
2459,111233.26329761605
2460,137406.00061887706
2461,123170.04740313921
2462,138115.1443748702
2463,124372.96434546208
2464,176007.70341514458
2465,140304.5150887994
2466,116342.88431394006
2467,128123.8455070129
2468,80826.95503885475
2469,80513.56350055688
2470,190368.97700678546
2471,211737.99516490844
2472,162302.45412728013
2473,115860.05877399516
2474,78854.47100609908
2475,216277.06935810798
2476,115901.97948383399
2477,128379.90225520066
2478,153157.86379970066
2479,104068.39894145714
2480,154075.15174166491
2481,121618.05373239078
2482,126583.26543901635
2483,110188.07211461058
2484,122068.26628927464
2485,125266.79948385103
2486,155347.117888039
2487,171862.93277205495
2488,160973.21150228992
2489,151142.3340610566
2490,145524.85210233112
2491,92959.97809711775
2492,189832.23244508932
2493,150300.98768924447
2494,148236.13019189186
2495,88425.41774146321
2496,236357.5570037609
2497,153131.45356871828
2498,109233.15389461946
2499,88507.8578351019
2500,126797.82902301253
2501,139218.7706817729
2502,149084.04080844414
2503,96606.54105161075
2504,183410.77521006053
2505,225581.06297576358
2506,250877.09279641416
2507,286020.08397768636
2508,251477.86209461186
2509,216936.7062477803
2510,218021.90318067602
2511,174777.55942604772
2512,212033.5667102903
2513,219167.76597617046
2514,253147.61679497903
2515,148504.6001975799
2516,172795.3416338021
2517,146016.48357280603
2518,152927.61455384173
2519,234119.4613892582
2520,214643.1715879057
2521,187362.76199336266
2522,224492.526875275
2523,120259.83991067027
2524,136418.3604297017
2525,149258.31478741652
2526,136691.5378915196
2527,113533.8501982198
2528,128744.67002018983
2529,131751.11436323723
2530,118580.776138072
2531,259082.1146618794
2532,226143.25263006432
2533,195541.6682944744
2534,228876.28164133133
2535,299185.0346703389
2536,233436.73025276134
2537,239097.88814049074
2538,181195.18878779683
2539,186698.96265890796
2540,179619.2567047783
2541,179813.22021448615
2542,167473.49190996352
2543,127109.44466728275
2544,121440.98794522851
2545,135395.94045486167
2546,126213.86181853061
2547,139174.02042770054
2548,155503.31243246625
2549,158637.11674121805
2550,737098.1137766363
2551,138960.02012622028
2552,130582.14009622771
2553,76901.79588848834
2554,98617.72946422394
2555,116009.66900758893
2556,101454.45649535302
2557,107243.99425061478
2558,148623.5909509376
2559,141781.93255352962
2560,146704.41538983202
2561,138100.99119829832
2562,138530.08356379482
2563,148831.36020000494
2564,203628.34066769382
2565,140186.94314197978
2566,162199.5212128022
2567,137759.4711065615
2568,201232.94114456404
2569,218483.13093487604
2570,117181.56206581176
2571,189333.26444298946
2572,148298.0197827295
2573,224655.7389796764
2574,290914.37353943055
2575,129600.9170276772
2576,122336.29575388908
2577,144956.95195860852
2578,82961.4826428088
2579,65055.339285785914
2580,106082.71888899225
2581,107723.83737300272
2582,110383.72406478913
2583,279309.569386148
2584,175520.34521287918
2585,188587.52102214444
2586,223003.41301473175
2587,196487.05489290773
2588,141051.33470905753
2589,150576.91360490158
2590,205808.926112631
2591,218800.45540486055
2592,212742.81371206435
2593,254009.7220373147
2594,177758.63875609497
2595,200920.25424040708
2596,294803.6011370829
2597,188643.4654873894
2598,288925.87052801356
2599,334002.7786429757
2600,153667.37130516997
2601,146798.33054847858
2602,83422.7639982319
2603,93776.91978168311
2604,89229.58864147065
2605,79110.13761830622
2606,149986.92851226174
2607,202112.86444435074
2608,202598.5820540296
2609,170280.19381932242
2610,110745.27669182984
2611,123221.25623416733
2612,158562.9183345446
2613,128715.33995192216
2614,125731.4615169831
2615,153332.03995709363
2616,142860.80068996458
2617,180840.7367870898
2618,206035.18937172208
2619,197899.76854035386
2620,186911.54414272236
2621,175730.58276073655
2622,183322.34421629697
2623,238836.37814981313
2624,308925.8951437609
2625,297259.2460987899
2626,172534.61600358074
2627,161874.64864821138
2628,495532.9650697851
2629,517538.583340482
2630,371262.1167904557
2631,481521.9091305297
2632,436259.69252042926
2633,310029.7645160443
2634,439114.35215271305
2635,159418.7171141976
2636,174941.5359516087
2637,182820.05403571605
2638,257541.3636351003
2639,186407.7092341996
2640,151888.62953768455
2641,103589.1963104703
2642,192960.24313820028
2643,101749.90371124962
2644,121239.40510504204
2645,106270.38848469601
2646,94233.42104964764
2647,102265.45086136926
2648,138886.6962505726
2649,149443.95513714454
2650,133381.57112793968
2651,139941.57764002413
2652,410312.4131165425
2653,245844.5335322927
2654,251041.79752048597
2655,413773.31804926955
2656,314286.75061282574
2657,358721.4449405359
2658,305113.4979853954
2659,305710.9485922287
2660,360096.5648078947
2661,351249.4366481052
2662,378050.3976542381
2663,275884.9499628742
2664,274097.93948094937
2665,322818.47385168914
2666,281670.8836001576
2667,168095.57430026718
2668,177463.44891033001
2669,182815.19780761877
2670,271671.7792784381
2671,184757.07553475743
2672,193015.29386244813
2673,203427.87566896208
2674,197739.94809406085
2675,172795.06541181298
2676,190006.8924023891
2677,196468.77824672204
2678,247036.25259811647
2679,273738.440696464
2680,283295.70082788606
2681,409895.1526058439
2682,319885.5665256288
2683,523986.76722996734
2684,319906.4917539692
2685,323501.0076554498
2686,252177.98757645732
2687,316869.78988465783
2688,212100.1084460892
2689,202703.65282767484
2690,451590.7595039252
2691,190205.43022462586
2692,137523.42996209173
2693,197172.60919882054
2694,135741.69348352472
2695,192046.2525454986
2696,183672.97485653084
2697,187309.9063667521
2698,192129.35570846635
2699,175880.64032821744
2700,157464.20367728305
2701,151008.49967800852
2702,110596.53455303251
2703,123906.00839110436
2704,140378.7221889092
2705,117751.53650773625
2706,112425.37955254159
2707,124699.62978810951
2708,133843.05668111474
2709,105888.40764991652
2710,126507.06893305713
2711,275636.2702960531
2712,398433.30849961704
2713,169182.81038240308
2714,149646.42845736246
2715,171125.1101436884
2716,142717.5322182471
2717,190237.6977695658
2718,218637.57150020148
2719,155481.59043732067
2720,169815.95585422902
2721,133556.69161352937
2722,160431.7517249343
2723,140878.7126949282
2724,128407.74792060215
2725,130672.83333762386
2726,150199.09709892218
2727,176337.2282741781
2728,178560.42498313956
2729,149900.7367852678
2730,148324.068018296
2731,128806.3333261254
2732,133583.86883880757
2733,157127.13529157106
2734,144852.31746127806
2735,136685.82479800732
